sample_id,price
29808,35.488275481999935
192893,43.77148505413334
279646,20.80849987554672
185791,20.656794485818203
153348,12.587961224400836
158465,14.263261690597247
170147,18.82115660738655
244154,5.407895633612095
108020,14.718718265540463
55876,19.193776744726364
238994,29.90023044165862
89126,11.37439936882863
292245,37.21339159444319
174607,55.539297560983954
58113,20.203998239539416
261785,24.0490938377458
111192,23.16366674769371
45213,10.412274301353735
41064,11.83591571890765
263822,12.154932674896681
54865,13.702783592592823
123735,22.970982843453875
1175,13.81452261709728
148813,89.53602471116957
288237,15.995284765958498
230491,14.275801815386327
191361,40.4913828483514
259306,8.689330371818901
174473,11.393333119320184
239236,16.38263610135801
242875,35.08261098245864
209797,5.461228169370754
126180,48.86949016120751
101193,31.483380009982973
110746,23.18138385722555
130589,48.41918830265652
133589,15.478041777692226
222205,26.99911506961422
150629,19.976099128282165
109300,5.2742220335678
45981,21.620522557736315
230741,33.53673761844341
195663,84.73702560648064
128022,16.004832346967337
260538,10.296550245899729
243794,52.94609941780876
59252,10.38563163472561
286902,27.73155997549849
224194,6.071124993826769
65694,22.587340019353277
52940,13.958685605709285
166140,141.50645684157945
297746,12.312372405836705
100061,16.11157080813792
206795,22.483542358724144
8614,8.545013309480638
259903,67.77067516201535
296048,24.88769462255556
266126,16.745020917065183
133670,15.748912452455292
135677,35.55504770769234
192290,13.041542882924638
143740,37.17506557468226
283483,8.320519085890146
207533,8.372332860095034
197251,11.520502219798496
67169,18.00147151254549
12874,-1.0241040999413702
246486,23.775350347065434
292092,44.662487455208115
64528,13.54774866327506
17294,12.292562850481007
66098,35.7286818491799
83969,9.188007425230959
238823,21.111783921842957
209887,33.618097900151184
160990,28.118706601299937
167331,17.107954737177483
211276,17.90567384343741
141875,7.4620597673253215
284068,13.62757579777214
206923,25.387140001187824
131444,86.61631718377627
213079,18.55803666259794
214506,38.05641754373695
16736,35.24189132169193
129782,10.846266351178011
104261,23.944625490930267
23144,20.18667950617061
123365,25.244793861850273
6942,12.153010070316677
6325,24.37775469709593
131696,21.626821809192442
160569,6.129888579490429
34504,27.96238377562558
148343,6.916384113845845
228838,50.07342182488162
23948,14.893894300334106
119272,35.46488166445146
147638,43.24178204286231
192757,14.118895725431155
8410,10.18401181491371
292760,20.123695280633306
3300,23.535388045501197
144733,11.712127057182418
17630,15.461780400205674
78472,50.721261797728005
258384,29.382826271392762
74984,27.964792754627666
107170,12.701111704380928
197394,14.720937469402676
215720,37.642067411721804
272509,11.290453976747829
269743,19.433256602389953
135549,27.9176575351771
274403,41.49402223470961
110816,3.3633882150942536
20315,71.21081990997263
106175,13.44850714573898
34874,41.93994336784996
201031,19.29416940283269
243886,32.32982309869118
171476,58.179146706226646
122458,14.846820630765123
145267,37.52095712154465
90625,25.734768487848953
10686,31.83528122193095
9205,15.84696400747163
220953,46.53914500250519
298964,8.78169628944118
45325,14.413896392125038
49903,24.87677966672609
44366,7.078305691415523
161186,51.44917292864513
132577,20.880343529300067
289183,7.9612862199410825
230950,15.086591070479521
65213,13.876741752603357
91652,26.27842923872997
3270,14.392070589059763
91438,30.260710296396514
216343,14.463494247138684
80358,33.917065136964105
252418,9.053283432207445
179402,8.852594551346627
273186,12.067171994094798
51098,19.76520228130467
191431,32.11554215399296
73139,26.046083212432443
123888,39.5111828470766
187936,20.315821507267845
69792,61.39800467432622
160522,24.974071633717646
162042,15.782849516071664
100644,27.23178057721432
133135,54.018153212788604
87694,11.37025406249633
37389,11.46036358671747
105760,7.642613534301514
166467,32.87656619511596
156829,39.451005562903575
34063,51.99205600133378
137830,13.144238760306674
159389,17.585730133171428
291955,14.062727249812093
27126,15.408709818791843
199702,1.5275079100556919
32679,24.734583854254268
225556,7.495449136421732
286373,6.263229750921125
121261,16.547234800733733
29365,17.35487331397309
117567,38.75621798928815
270708,10.82920207248492
253773,30.1367844636409
235434,35.762692354854636
85909,49.10314789314238
48922,18.662000280995812
170531,20.938853861443263
207218,39.25303945930666
112676,10.291686950123141
298065,7.307145211921808
19345,38.47283818801744
224455,26.411345267367757
50138,31.221766614143565
210858,27.426026865061722
223591,9.578532548968687
149540,55.668565866348956
147632,52.80857670778031
229955,16.146001890472768
52234,21.80115405410132
279135,11.720104352010052
104489,26.00333871684839
292929,17.02507364744766
144012,75.00607837248067
251108,13.238969968108256
142950,78.91096833083365
83420,17.073211795760958
56622,29.032994236682203
39526,22.109797172712998
241046,7.13978199455225
275143,25.573388495833118
215313,5.594846504169845
189640,23.494241332346164
74293,12.3953625333853
101986,7.209396551802552
59982,10.41856431586149
281287,10.576384658274932
14301,62.25602937914579
165419,10.676264840823036
83972,12.8195151594874
43713,17.518302532947125
161879,131.85943048069527
196234,65.3899282187545
211421,47.513455907404335
20636,8.653003709380837
249608,11.653802519883639
161264,54.58505700649343
122798,39.908107214335196
189493,66.80350292649071
72504,53.38373352713894
6978,37.298603635037935
26796,20.12487208332483
158006,24.39501989128838
136315,20.70437643752254
5162,54.49049796876455
187570,11.748736410689897
297789,17.386264437676324
66844,59.863528908047826
62535,17.789670572985514
56636,22.471761535659617
18093,59.839922531848444
273985,22.068356341923398
27916,24.172554873687783
192943,23.167673995193404
202589,7.15066977499897
272616,12.276645755202354
46771,9.540823210987877
8918,27.23900334171391
288387,29.302439782970694
131773,13.625879214025302
234323,25.7416171737988
194044,2.756102976743742
275603,43.61115128994434
222685,33.64721556801943
117173,79.45039390371113
128668,23.605713957718343
290891,45.16848293763141
103177,32.20915816943481
11950,16.723762885606234
128097,39.92332743674719
152032,35.73195528680453
183508,4.595195962773954
262519,23.831739670178745
226753,26.27588539820626
32937,27.69056194482023
249079,7.0626579733466315
151362,33.829806232359346
118659,13.01552797324275
79407,35.054021040202514
263300,27.73437999700063
65309,28.322558365553483
57660,7.29971205073674
8202,6.932282078149433
225979,44.79236556576278
212723,18.264260395844378
264185,-1.3264714778501536
145380,35.65734385225141
164397,22.79167310812692
126115,10.976243521435274
116263,16.42939991349332
123748,23.2398792721224
23927,16.12266119513067
220053,115.9023043856272
121450,16.722098848388526
82463,16.882110295836007
279453,27.480382212632307
114174,19.0073959975503
285825,4.757085064437994
230344,10.985470348518783
103486,10.437868305094531
166946,19.40023272242162
163736,25.832605644576887
2535,76.34910077712695
128472,82.93020301837302
183584,19.343149673791977
237376,23.49793110403478
184726,21.543304052170505
95840,17.92462850578589
66336,17.721081757829957
226078,15.424507495530273
275837,7.634141306204819
242743,14.3619690012031
280231,25.021673100842367
47794,8.43389550311306
1573,38.60377692910309
191701,18.154353863690844
121037,14.556911232991682
49075,10.792814359716829
61910,17.354284494779694
260835,28.96079452954151
281223,5.811075523371119
60877,23.42841796142393
219174,18.286537704262713
134701,14.886069740124581
120859,16.336284786283603
260546,23.936387309241464
219715,37.140174710195005
61557,13.176466418253119
188122,16.63834853348422
209217,21.013725056038023
22910,10.856021715177144
150302,21.95513742074456
247987,14.464035303865328
267054,21.246897461246423
42427,17.373851511069887
291864,96.82204195237847
43686,12.868485056455283
70373,9.764199568645413
273195,16.206592790776646
22935,25.922628586764777
118414,17.635588582465093
84003,12.395863195532497
272906,1.033244416405195
277495,28.045208965298045
32017,22.233828120479565
224608,23.34192630903932
65673,9.304148053401882
296156,13.824527841558897
110451,33.55090491716906
101275,14.64205934101817
58437,23.73854939802898
70379,23.343390690998973
49707,24.714207480761733
51128,14.573339203417802
70166,29.54156219287369
277247,4.009104650716732
109632,14.49047371588015
129108,55.47478162096335
219398,10.59947594677676
269519,13.63571395970679
262412,14.181133619483889
184882,11.368045166206533
273204,9.560217755534053
121696,34.683590255998055
194942,14.211890388666887
222208,18.425353005977193
225636,24.740949521850162
166012,37.86056139709623
154040,8.726278439464316
218176,32.47917484175276
229934,8.707307753693824
112391,10.352817115371616
41215,23.16074683862378
180640,13.844379000755266
90696,32.650529947066296
163161,13.64882890008413
101972,28.67074686444827
152188,26.13743558726861
176864,27.665438586639212
126716,36.96552394325313
178235,14.238007792657879
238951,17.16486226171146
167507,23.86635657624583
36377,19.109858342750435
106231,20.55728006337368
71995,5.267557050233252
251281,21.80990941955825
152590,16.313878894566777
86454,7.371169415986303
182485,8.929440408683574
82116,22.292781653506974
220447,28.32335045612853
105802,14.602079995243946
234514,53.57360549470146
281674,4.481113273747773
24541,22.863635658516202
127844,33.50143856222443
7332,80.27981077040428
269639,25.57324258981579
109237,7.043845210970309
149024,8.079816871853787
17920,29.314713783372255
68883,47.25396151337207
137076,17.392864166148517
175274,34.250502565311734
247245,26.629509439615507
140540,4.0952381804926805
239705,13.930979306093592
252495,28.009299343691524
20328,20.31591942151905
77199,5.950085949668187
211136,15.374645215467721
145745,80.11924508270774
10269,-0.3483255512430546
5412,49.26220509926981
135383,7.731429584220886
88034,10.971401264863964
20432,12.99529158622091
58089,22.030505078537463
30289,20.07803397366068
13367,34.790843463115365
32714,19.15153461899721
82312,15.009476757426448
9369,10.675263109839326
40247,11.709156477273552
226259,14.39695330081033
61764,18.40092709760881
11679,17.61926969530207
73910,37.60491986794119
81868,5.915206318032718
167073,8.259379895690428
132292,17.717666851003095
119620,7.6053351300305305
220548,40.98081120640669
182812,2.5905162932518553
21753,13.90283516954852
4401,19.284006807668923
216539,15.799396196857352
18962,12.672773048322261
269245,27.064599341675816
209325,39.21822994109158
231684,99.76973005398573
2121,35.59739044944078
177015,10.683409256391487
197573,11.20246780237959
294902,13.159760732235156
31215,22.204615218453384
122854,18.18475812259975
191943,26.234580833705145
99595,51.446530438131354
207873,9.397465810302656
118900,23.21065239792022
133454,20.4991136428477
211756,25.98533235928233
296542,18.70544911876212
16872,32.16837921453546
28419,14.422658908198217
40683,12.593070736250754
276301,9.65747053768541
29095,14.368178677449025
208717,21.13308609020436
108015,21.131319930265803
39417,18.28272004828633
47479,16.653928217872362
54751,3.666644555834667
251325,11.99041600309923
52495,18.36402257145959
128555,100.07624694534141
177151,7.2005153816812895
95262,11.27217259058634
161411,20.35190282142547
154316,29.739058358175072
9407,19.241637432967163
290865,40.87497646616569
234486,11.314578277333215
122487,55.940152986228874
283341,7.909622110050944
103667,25.56674591713075
148209,13.283535172219443
8992,9.015104191141958
57085,22.77070994144476
138127,36.6628980824447
290681,1.3096730842617996
52958,14.120404277297688
248440,23.789819681173963
291725,29.81352858081424
119493,12.471117512854333
120562,12.677698676879187
5278,71.4664143388802
68949,18.710455124628417
186039,24.64034411611098
130543,9.072189754428955
271169,19.832356451363257
275379,18.870962095238763
249248,18.75850359321477
31908,26.00225695990209
8650,17.55014771778157
118188,13.579913850397453
212492,8.643069789642148
209715,6.600093291182525
174627,21.29995789015267
141036,8.977344113864131
35413,22.18961416910273
10138,26.72664517470608
28485,41.67367722026841
208605,26.193252172218063
255343,21.205602553504114
201213,22.896943823963
83679,15.24281138351399
81708,36.71190985038533
178334,116.96217004386727
113369,30.55200125149365
102292,74.61549690404573
41602,15.753165916279412
12188,3.6557483686542143
144075,52.47512650366355
273202,10.929055173902686
179315,13.330979817942925
205556,27.454635587888763
59983,8.191724430297802
209466,14.428541845833253
233478,24.458410222265556
105115,23.29591799255779
247179,29.472436485056914
78224,16.379594714201016
25309,24.449452708931066
210137,16.36492454291478
83344,26.740332070493785
19206,82.46186452651435
153808,12.78186852187865
291519,51.71774627217123
164902,9.349981970338447
229705,16.763348163725027
249683,13.268451078014683
298152,24.379969896050056
120408,8.796623243014349
265607,18.845967971591698
232239,12.291858442242315
277974,19.04395014748737
33856,17.41707087857645
46095,13.421610005299387
188828,9.392339344616538
